Id,SalePrice
659,100264.39487326752
1235,134275.70556881506
332,-341897.5871806627
1917,138730.39438092534
2094,232202.44170404994
1460,294536.40362017805
1471,208211.95625630976
1509,126309.34573119423
1922,139717.75613929259
433,523328.2505292996
460,242508.6310567311
1116,245783.78117393184
1137,174651.6917288974
53,159606.64668297337
2354,260349.54211194222
1475,191081.79584039567
1761,618120.6848917217
842,146128.326792629
2739,161956.17926641487
2509,126075.48049906282
1007,196069.5287106368
2610,184155.7625828009
1952,75728.36365455219
2719,132438.05080205444
2921,104776.00304230492
1966,128825.34230155125
292,-43903.21525605867
1204,204150.46932219193
1829,269000.6164466584
2419,175076.20679845507
391,141827.5042853337
798,107805.97948589554
481,190367.9332296038
193,203022.71496923707
555,109828.13350038961
899,60619.62684324471
2357,172351.98695072214
328,139714.59538723572
1356,104729.66986479802
1154,110520.63497068614
1730,169129.9138844309
2249,142403.82676909852
1119,271530.36722274637
2856,140529.5597563462
1394,128883.40388365454
2587,131419.21496044326
61,334469.96561731346
2661,212386.95017498147
2711,126887.48267908004
1147,179157.7693042822
757,126677.48853087935
2623,90970.0860055744
2378,141371.8562285821
1413,145984.18473942816
1722,210082.1231583943
1112,202053.05431831663
1623,201242.34536634773
1201,190536.40607800876
1513,124244.72880339113
957,255626.3058951329
1171,279786.5057132741
1145,187847.11033699513
2726,255586.24187121997
703,157397.69459287543
760,-152851.65455947677
1964,140981.21164166133
2512,167120.3152726929
159,168412.07924859895
1281,162730.76905958206
468,164499.6968102704
290,113975.29680161286
665,107844.15826899989
1463,284268.4090349114
1792,216356.84258256172
923,127204.89407041653
500,287966.7536740044
1408,207658.0652267187
331,-513347.09421880526
170,88726.76917367184
2192,106936.56898556031
2571,301076.9621875236
2314,162060.8710153016
2647,101098.00177833304
422,482000.3147568745
2457,333413.31303359807
1838,195349.98524328682
2805,254597.5231118587
1645,149826.95087727008
1711,304858.16973152524
2825,251248.90102185152
322,346810.2461861997
2103,266863.49608996813
342,112717.38854752155
600,142408.38252405205
488,193099.2421433934
1725,299995.90808745846
2246,288321.6995414433
2847,171173.1564576499
806,255221.4545888534
530,232234.82544703962
963,193189.92304920155
2678,98019.10298125733
171,277711.3637823876
2401,465584.9490867783
805,219851.9904283962
2259,198829.63694271073
1748,149098.74569292276
1361,138741.100700616
1677,132157.9219066148
1406,141445.19998501136
2322,221121.62378199561
688,158209.1339290562
143,139636.78691268864
804,195045.72129115195
1214,155107.87141414976
2828,150817.70882015012
1999,217801.26074258608
2467,183231.23030367368
2665,167747.60475710593
1538,442853.26176470076
398,125762.8986937743
2822,128990.66816137217
2157,143327.65083093726
1856,185173.09374387242
1269,95028.46302999361
2570,123169.81840579434
2320,224028.90421423677
1517,138352.5601373221
2304,-172779.8354517197
1312,88940.25184935005
2012,144034.97104534655
506,224298.8243584424
2865,209858.63438051924
2367,94543.99524521388
554,58151.158831521796
238,130327.98704813153
1954,117032.0809587675
2488,164195.6273385391
2291,86938.70979036645
1969,103606.38663540893
2725,165701.93143551087
1482,147901.25207927913
2763,191808.34351426823
503,249341.21322665372
1584,253061.95516551618
1531,109615.36278774995
2210,176613.00704113397
459,332722.6655305028
556,136380.95228709618
1347,138145.55275199213
1290,68865.76886484641
1388,-245486.29583431513
1571,196039.84205623044
2754,191203.1834586615
765,142397.10469671182
2494,129565.43394066324
2870,181337.430757117
7,211372.09801974462
1114,258039.95699855557
2418,285004.89215674426
291,525497.9014704018
18,351826.85664964316
39,388372.6280886654
1001,265464.0045538702
2442,240023.5746629574
616,102244.6242421721
2680,-531437.2537771331
1414,115208.33799524358
289,145416.52720369163
40,245969.28580840447
860,120912.28046187543
409,129651.73623674766
673,138861.1645723859
2427,158877.02402704515
2036,220173.88508740312
2564,132870.59448595496
642,110561.61745855727
1008,176675.3010704735
1908,162109.98276858518
2519,228109.08506912563
1369,87087.65363246942
2855,172945.3932637278
712,101916.2315550451
1943,434276.64613831387
1958,126371.87900178705
107,109526.4816872936
2295,194591.64735611004
704,-56393.82041685493
676,141758.5201586514
259,184627.2373571183
93,306532.3960054842
106,238940.90743417467
2315,177772.21441709457
1050,108973.03065257162
1095,194207.97563148872
2709,145032.38202981412
758,419334.88034608506
1496,162960.76352122286
2370,140287.86003112586
2458,297636.51097882394
2733,128964.15012375734
161,287758.1643580196
726,157262.39445264352
845,204199.5397389325
947,262299.2494967211
2232,371311.479369628
2563,170977.63914254343
2299,91495.38630623692
211,77471.12286727416
605,150203.76319361708
1478,190831.61059212068
2247,289022.7842679203
2274,184910.64042966755
2869,180342.0410926512
967,218409.63444057817
2656,116513.47696296303
667,249234.63007823227
1042,105054.39707824084
2023,160383.7798778535
2447,437249.4720707573
2055,117800.91782670157
2275,275077.14155416045
2204,165561.3697040634
1563,284358.60908780363
483,221788.0174131139
796,128278.21021051206
1526,137860.668030662
2042,154302.6286951904
442,351165.8385012683
1693,310084.60647665756
1468,215954.76145922294
1430,177251.89984726574
2605,104224.27366511658
1529,177520.96839516723
335,133776.54822531802
1287,141024.88762367817
31,120316.73242369131
1785,280008.1989875649
82,153965.83040692535
2620,126030.47745520424
252,171736.76126608325
721,-232124.69082018
2165,179195.84886673716
2316,175371.02630037945
775,119678.4878146461
1558,86558.19214162139
17,222182.60329216986
1022,227542.6982202662
925,121739.97507911609
438,274726.5151131435
1270,128136.85652168868
1272,121211.03388773825
215,153476.81055725412
266,236475.38949779945
2402,272172.1189611069
1250,145827.42551212411
1984,134776.87647819455
1279,138869.9144457362
377,270664.54953638755
1252,103913.29039895059
2156,287928.3951721984
499,354575.5993801807
1374,115527.53836528216
2898,257688.62697888978
401,125354.55567720822
2721,144540.25024331905
2078,231345.41093889184
2589,122253.05719030586
1946,255477.44440637622
1334,109073.03684713342
2781,219391.76425574563
431,439269.2815127309
576,217085.83968598777
1474,218079.50892203156
2254,120497.67894375206
2155,314530.1294580409
885,91708.15699682638
643,140013.73726859337
1944,126106.32161084632
480,184981.83745915352
2845,98648.16753659851
2387,332104.751921135
2407,194255.34179343536
2527,151820.8744378447
2514,102111.05512208596
629,139621.81546399303
80,218968.87245488813
1876,131019.36816404489
1546,120224.46132842128
2518,175511.3555316068
2347,162444.6270891
783,196514.72851212736
1322,31681.57372468908
194,98737.72811373486
1770,302210.8671125353
2143,128317.292816613
1229,204681.02228240494
511,311130.2973293875
46,223081.45095813618
1348,178463.0688707621
2465,179569.06337792397
387,231998.21331303578
873,225541.56849119262
1918,129323.30590436472
2764,232474.80429668436
2184,120704.72483420219
934,133629.2120075927
1920,137186.58867381164
2631,123517.51178737386
1768,656582.9406139909
2040,116935.89249909818
1749,213513.04059406236
834,237124.13856410948
1457,250281.61101944905
79,114108.83667017714
2302,126552.89001826724
1817,137318.63267940577
2755,225161.8654533603
359,162326.93796469556
2059,106348.2713019943
2092,237330.71017116687
2516,235221.92897579834
150,128266.86008418893
1656,139926.61305522
83,91721.35575284896
2411,176681.18848339992
795,60404.27195313694
2312,243675.39370747027
2917,-506082.44080761756
1624,165882.60394094003
2215,312273.8380638231
1211,157000.70157056127
1485,144684.3923643967
1024,148061.49307232825
570,204073.06967351126
2874,141448.50901683047
700,84884.89276644075
2756,205949.43202273047
2022,170106.27748563807
583,237659.1756651029
2392,385123.93713864364
2424,195756.79119072962
212,27350.794574418018
736,137323.56945032006
1610,150082.0171530963
890,114822.0382532901
467,164152.4904466202
578,261333.8082833315
1747,162841.93740087253
1149,152365.58383570443
2758,245962.11208314155
857,142840.869172328
2219,307264.4486478785
733,109478.67430187375
2909,114797.62578688725
1798,266500.3138449311
235,120036.41565687383
2366,138662.0082691866
1027,126098.64525736502
1195,136150.73942772977
1303,91219.68396733624
148,177120.72097337845
608,160584.9378563716
2515,181560.13275998304
821,272481.7406919936
2500,280313.4388886646
745,105616.0381147029
741,147781.55683901592
1611,62848.45930190192
2532,113999.87151871613
1081,236209.8549838788
1692,440443.85724764364
2520,169966.86836999498
276,379021.5858093852
1992,120589.0757317254
663,-392079.11627804284
418,125012.2480182079
1733,167663.49212548457
2359,142074.94916926717
253,179368.12484840053
1518,177701.132168199
2035,140554.03983873938
2919,-320316.7830418891
1540,255599.36440175385
2120,140814.8469858807
1674,176745.27401038838
256,150618.30529261765
2361,103048.78512254506
978,93042.83465032937
2280,149553.4093219535
2095,226594.83188963658
1709,336941.3664616034
2801,256703.04573474097
1246,104270.35659726239
2373,81863.95985156042
1055,281798.577286536
2017,119925.75894500126
1099,316237.7443644483
1344,89337.19974115444
835,168214.57412800816
1117,196211.7140725342
2043,-186247.34176836716
2085,125324.42598410007
410,148861.70962027853
2650,129271.78770532788
2867,168726.79743089224
1668,119969.80695050911
1161,139934.07946655893
2122,155702.77039574468
2539,135113.80338440707
1047,136254.22823246606
1445,122954.24454282038
541,-2631.6671594076615
569,209370.6790319453
1276,103389.32381207253
918,126152.6117496051
326,164476.7489604774
1936,122169.7960859689
895,105857.90221454832
257,147788.97088978108
1241,192571.30835180834
1545,114437.59486214715
1189,171766.25446323893
270,144880.03260119955
2066,191235.52276756708
693,96360.64170188611
1259,151655.16564485803
2916,136377.73882987635
2321,281033.8903240257
1977,120754.85450699889
1895,146589.45958965865
1240,173636.11888691783
85,154928.1156522217
1823,124560.2162695792
825,322106.8890289753
110,232056.41167827052
697,116049.43301049691
2297,-213722.71499308414
1231,137857.4818183592
1355,125495.44304949642
968,371528.59084837406
584,234114.50265343403
1315,338135.7272954955
1606,144885.85657076468
206,94138.95084748443
1685,349542.5121217993
2016,136305.0632305998
869,213377.82403194002
2135,117070.09898799573
2346,158300.75713415776
2430,241526.0522693989
2198,84328.63985572798
2652,137027.42741789646
27,118646.27374324849
241,163952.96607333206
906,114627.75026504496
1506,-69323.69530065655
2098,423670.3896264287
1435,228322.4411896641
2213,106468.76258778217
1274,134962.64453730013
743,-393358.0457140619
1737,183107.4970563322
2797,287396.7342812577
2185,-203261.90472622297
58,144233.55589211325
830,198485.60186306122
808,122430.3258205729
680,123257.8518060504
1153,120684.64899746429
1291,136443.27962279794
1818,167618.9232685702
2161,173220.60980568465
1883,115775.73153586738
350,318632.7598148241
2473,11977.506281122216
295,196429.4998138847
293,160074.54761584045
859,124324.88023134007
288,74031.69001673427
1578,140370.9243554801
102,176535.01425701924
2831,186080.40133625656
1030,158325.4514785874
2551,135484.01308202374
1286,146703.30491067146
958,316345.1567925913
776,131890.60744431184
72,228610.5314028415
2263,249084.85171196598
1866,149861.36089780083
2876,79924.06921941086
2146,280856.4801886885
103,164338.36783056404
1500,147658.2358293461
492,177733.40591149192
167,140155.2338530323
2597,118219.66403927802
2685,116226.79893730281
1035,158460.09076221287
1220,94159.30517750213
2602,159148.06135317954
2159,210191.0959639223
695,179181.1747997585
1109,270335.3216586729
640,180705.4439902312
1652,140687.50923697976
2090,185120.7403341993
1188,178990.5654331775
2345,248883.55207005332
1059,423257.02184546203
2751,234488.00968596258
128,210386.53067500226
1523,208649.2751941441
2925,178159.88387198758
2145,323030.7842906568
1121,206125.08107883218
566,305398.32925850444
565,243848.62436598356
1331,141153.56761164923
2928,-57623.083898950455
156,145881.2470874548
797,145991.44511964743
327,107356.75806327525
2859,132461.1156194691
1453,118663.97534030484
1762,379314.8177295821
1868,213066.66915689214
1760,180080.92730558815
1113,252548.049238406
1812,189754.38487567514
117,151962.86004011257
1142,214276.80076230012
2342,392274.30516567035
927,134818.38221204453
2478,194384.91725623122
655,100880.5403404657
2064,122743.5670620382
369,247441.31334240802
2239,118184.54498247603
2732,219193.81305781205
1653,158826.69100866
959,204445.59191350162
2395,334321.5081575998
1412,-335118.74239901855
271,264224.1605241604
1484,145124.90015493945
1497,166550.21871949377
552,169989.44008733678
2,116401.23129347316
1855,254095.99027989298
4,254615.24515576416
2292,150930.83012201992
134,142072.24695418106
646,116897.02261641793
42,299966.252244981
532,225021.08112216956
713,409912.83034505096
2561,127832.66718688565
2360,118652.35509986151
1333,136835.473561013
1407,235231.83226274257
2892,274604.5582674806
574,236519.60755404204
1227,169597.39945817666
2591,249696.56831411133
1476,232270.0462030318
1125,291214.69805098337
1446,131667.30043334057
408,128897.8972056992
1101,302925.67000629316
2251,185401.95770348393
373,189815.22423884436
2554,132527.3995065227
2382,254333.3175961946
1985,93498.21608541466
519,228767.01595278375
1093,192989.31356710562
864,269371.282713598
2889,141243.62991367123
2308,179507.45341948766
986,154379.81552071357
1302,164811.1427540708
585,147651.52407864237
2708,153796.61379196818
147,129304.81309397802
1441,232599.16559010127
383,179230.56516673925
285,146822.46435562224
181,110632.34876725829
358,176491.76491276317
780,125212.12022218521
258,199860.45564815577
1865,223124.6025461336
692,133045.2785219611
2902,355331.52825039084
508,265112.04123913136
2638,129995.01479133818
36,147935.10308445492
611,177659.80797004214
2281,119557.89237835226
1678,125345.20091939843
1696,457434.98834084993
1557,95928.31834387213
2180,170560.1620556886
1726,205208.58620682123
951,140641.052085006
267,231695.53382383697
2706,131433.59052059217
2221,236466.60738388926
1357,540193.5083677177
2901,338226.82622333383
347,163279.01482164816
2164,185774.39719147992
1586,337586.7984408942
360,147007.2182006003
1769,238198.7231123345
2617,115195.28558238433
1879,112514.79599176881
991,229239.31058214212
1535,104938.21683460765
1191,141510.318903796
1579,178841.4637375819
1882,135105.522607289
1510,131678.35086068214
2196,790663.8790224192
1845,165469.10267382694
2336,408573.67794253514
942,92211.7757719162
861,128793.8072650087
2555,124455.60974893667
1392,144008.79678114067
2099,266863.49608996813
1543,108080.508736257
948,271224.87402991916
1239,152116.67169571584
22,173045.8846056554
2796,253457.86402996036
2747,183637.93200031325
92,304597.6113123727
210,151281.4625766227
1858,230067.23708927783
2228,157181.52092634403
447,212796.47749203796
827,263253.14035062643
1649,219161.09780646412
682,127930.22206515653
2698,121788.11524579229
494,148632.7085376545
214,-422.75166857795557
2441,269357.2054140181
2679,113845.12124686205
1336,130911.56987202473
465,170107.0706045281
1524,131373.1338756
2543,107183.49290278292
631,135017.39278214378
2452,323808.8205355658
228,125032.57038887386
126,638083.9819498311
1092,230781.94639505967
1122,189688.69539576265
932,192892.8788379795
1980,81643.7764928448
2171,112106.07382481237
551,153822.69588049946
2768,171676.63970575307
2056,107652.99396984096
1159,384288.4055326659
2645,110613.74291243893
1174,161988.13392916563
2266,217100.0134190637
2462,433349.9883127926
1219,140416.5837954533
2922,179619.6194994789
118,136994.82310398197
474,162112.86216566942
2576,147489.38816448417
872,297892.1891478449
1077,208713.02874785085
1536,135390.94524597167
1150,116646.88771952318
2341,322462.80821267236
1931,131715.9296255535
2785,133392.3132829064
2538,127539.3646717383
597,221253.6662717829
464,194550.6810908645
233,241732.17470312538
2169,124187.05497645009
2123,162011.58723011104
1867,160645.0254850358
137,236240.87631085582
515,239434.70861787023
933,100363.15897051815
2784,154496.62078273392
972,169767.0139177757
599,157053.61165910275
2614,107260.27482906473
2582,142343.9960962041
1409,172940.16210845642
175,113827.3502591606
352,212095.76926448342
976,120586.86097671067
2134,194088.57218657175
984,-221464.16202948452
2396,392533.3615725882
1673,125327.01115011261
404,141923.05295043637
607,156400.20519972278
814,167343.2915803225
868,193589.86500068303
2271,181787.76663059066
1633,245574.91163350508
337,230279.94583187974
2765,138230.68498168717
1746,253368.89105310186
368,308515.50498066295
2806,215700.8815593827
1662,198913.23998641636
1234,228172.82379163452
1373,130821.56830711337
1672,120097.09144694485
1939,125065.60063891852
