Id,SalePrice
1717,183168.45162305422
2303,129557.50586634158
116,203305.95547386725
127,128050.97106027631
1371,119941.98388603619
1014,123264.47972388327
1507,282335.95867950865
702,147817.58155645116
750,148160.24341529945
261,151329.06376836376
1559,66234.89919296508
577,249240.40673613618
2812,193566.1634018877
2080,145647.97383630098
1368,237330.23793353155
2376,126445.85108071435
659,103395.59073401123
1235,141504.82717185488
332,-22731.489883764763
1917,143289.7988411372
2094,230381.2499991506
1460,267987.9018239659
1471,205735.12608690566
1509,122358.76670715965
1922,140786.06259803558
433,566870.7194953093
460,246408.8670259537
1116,232497.4411718
1137,156502.7526387093
53,157491.14057554814
2354,285367.2463727498
1475,192021.17551511285
1761,620854.0566840684
842,154116.8041290715
2739,149322.11787077872
2509,144785.45156469743
1007,200424.22250823613
2610,181167.87188937675
1952,84870.74162201457
2719,148660.87822305653
2921,91543.85127935809
1966,137931.58548121387
292,-100845.55147034736
1204,178165.65560936587
1829,255659.2509017432
2419,176573.75463252902
391,144876.10724370397
798,107460.71509094618
481,192520.48328744725
193,223916.7820234946
555,118154.27966754619
899,69402.81142982747
2357,168114.63223966942
328,114880.0584341471
1356,108661.42085858155
1154,114958.29387848554
1730,169703.49750004892
2249,148664.98824215654
1119,256619.5302359588
2856,137555.36716668872
1394,141462.35061686212
2587,123122.69133192848
61,318601.903025317
2661,174589.27417453588
2711,128833.12516563458
1147,161459.77820713547
757,124676.45900009043
2623,92851.39714883204
2378,137087.71453967784
1413,139926.1685426124
1722,205251.6237075181
1112,204513.94407134026
1623,203786.76781945745
1201,188790.55696939348
1513,128223.17669910919
957,240149.99560164037
1171,275307.6688747362
1145,191533.99510284717
2726,278567.60799349693
703,146766.7266767233
760,149431.4050787278
1964,142474.79031651246
2512,177397.34677298754
159,165943.39140506313
1281,159040.76274142254
468,170410.26415452344
290,111273.98054231609
665,98418.53303155141
1463,262383.03606768907
1792,224391.49448716085
923,148693.76972600166
500,321720.4927734565
1408,258596.33374455015
331,36046.69756456258
170,113196.6172221931
2192,105089.31208022058
2571,268022.524757921
2314,171213.79803788764
2647,99336.01085179679
422,481341.53998437966
2457,316942.33663361624
1838,204013.89700685363
2805,238987.13500250562
1645,152190.2171350381
1711,314354.7263352324
2825,232171.1548278884
322,304340.6789273217
2103,252104.4042591222
342,124419.25420488008
600,132769.22793026053
488,194140.77609136456
1725,302840.6437456601
2246,303463.27440266876
2847,157460.02629020976
806,242662.74996601653
530,241034.38125512615
963,194472.40469490993
2678,112060.86382556375
171,238474.04060473118
2401,472715.6841433173
805,215595.915119986
2259,258759.76389562048
1748,163659.51530022276
1361,134180.67605774535
1677,113746.42989381647
1406,147599.48126517568
2322,214658.84207953073
688,149935.67906130623
143,147865.62443003085
804,201889.67493199976
1214,142002.38376842267
2828,140035.49068477785
1999,184597.2778207753
2467,192092.4211954951
2665,152716.5496697091
1538,484652.5033907533
398,129204.8099311066
2822,116434.92364692154
2157,144740.52428476972
1856,200479.9039696023
1269,95780.50337919817
2570,129436.97166365168
2320,230875.35804972055
1517,157857.2964314801
2304,58567.56423078895
1312,88145.908787536
2012,134768.4395855309
506,205633.67466014315
2865,252702.77045716112
2367,98796.79685246329
554,75394.35911887391
238,121971.25804628764
1954,121453.66183464283
2488,148887.20074950074
2291,79989.99413818982
1969,109783.63264733579
2725,164218.1953766863
1482,149595.64223806947
2763,191052.42312369036
503,248290.90101394535
1584,250273.40936392176
1531,127200.63010425349
2210,176639.54982353176
459,329586.1228239698
556,138699.54955829453
1347,136419.72772020934
1290,80284.48173027571
1388,-39183.25213088939
1571,194155.13825552422
2754,195648.809988525
765,133037.4351499047
2494,132208.0780874368
2870,271669.0004732057
7,228900.85934457448
1114,256688.760353684
2418,269435.86688133184
291,236754.90328584297
18,306644.4218391453
39,391120.26774247835
1001,287056.1081983401
2442,239022.89172633848
616,132665.73807875146
2680,16145.006149684923
1414,118782.02910983298
289,146353.32047276894
40,254560.4537696144
860,133035.12722877113
409,140207.22251755343
673,153510.82138428395
2427,156829.58937573517
2036,204809.78777306885
2564,141445.3043449529
642,122314.20987671838
1008,189598.56749290755
1908,149265.57887611157
2519,212465.7885160173
1369,63531.16259184251
2855,180663.78009705237
712,92941.94378812042
1943,269481.134186295
1958,108121.63797811823
107,135014.17361248
2295,209228.50589756813
704,122842.06254750666
676,139006.18361579956
259,185423.7359509017
93,293528.8226771641
106,246159.55239074596
2315,182736.3984882749
1050,118768.16053744199
1095,183605.18524900693
2709,145638.31874348468
758,199986.11876716928
1496,170549.59238148652
2370,120968.85625635962
2458,283885.86770387937
2733,129314.86653951304
161,269720.0008155308
726,141526.31359899713
845,205340.27909894314
947,243700.21299836808
2232,246594.20948940978
2563,146679.28912749613
2299,121602.19192263324
211,104419.79151709042
605,139545.17179157623
1478,187772.1615285537
2247,306227.2044998754
2274,166100.42221392563
2869,233744.00922251842
967,222539.35581322922
2656,124462.07518297654
667,216255.90949061012
1042,108081.39528269754
2023,173458.54179735645
2447,416087.9425829622
2055,115391.25669561735
2275,265715.23006643576
2204,171393.7763811171
1563,280992.9588794544
483,213752.67983857635
796,121851.99382118492
1526,162485.78774933453
2042,121251.24426140629
442,357480.9784155362
1693,328185.35113824287
1468,212554.92317337025
1430,209880.9754495583
2605,123206.87670747844
1529,196304.95685826338
335,142200.52232800945
1287,126612.8781673625
31,107540.16292078601
1785,260849.75472620636
82,166630.75744446402
2620,137586.4619929275
252,188123.89879302474
721,-490403.64419943886
2165,182268.44144086103
2316,181738.95271604924
775,131250.37826624326
1558,49430.78410158062
17,220883.12301303295
1022,212708.9797482162
925,141451.40551194432
438,286761.7662243581
1270,137494.61889138992
1272,127511.6770646756
215,166043.2417368701
266,227292.43138465134
2402,266440.4143047349
1250,140995.43296188192
1984,114182.98628503212
1279,146090.49517370615
377,265355.4887600901
1252,113738.58630297896
2156,264726.7176048173
499,364675.4090790436
1374,118268.21836617598
2898,267997.3380209191
401,125713.55414968415
2721,150498.58084148951
2078,282562.9797314437
2589,125696.8798657388
1946,204751.5220591032
1334,111551.66128826814
2781,218815.41352831983
431,449308.27867659694
576,200953.8341776203
1474,208088.7275950508
2254,123187.55050155733
2155,295562.08641714
885,115092.66730208596
643,138093.58986803243
1944,127150.45844257205
480,188182.52656625523
2845,112233.69124930305
2387,328731.2026091959
2407,188444.74103066593
2527,159483.1517883137
2514,128849.2764709609
629,143437.75521189818
80,192289.54275022337
1876,140044.3683090902
1546,115184.27438912645
2518,202360.47032815387
2347,167300.42737650004
783,284828.01966994954
1322,49694.080278496986
194,104049.11785357144
1770,312804.4731651924
2143,137817.23933306374
1229,189686.67320131752
511,289764.5495428321
46,211434.35233877177
1348,169939.78702148926
2465,188870.72835944314
387,238196.41940282276
873,219204.61434689176
1918,134246.099711734
2764,231420.20004438286
2184,120913.75789468197
934,132616.70921086578
1920,141177.28068618846
2631,144499.36433060092
1768,684665.311669221
2040,108606.725569155
1749,209799.45169899886
834,261085.49333435568
1457,234689.3844214571
79,124882.03137401922
2302,127451.94143212259
1817,145786.1026291434
2755,215771.78408292186
359,172759.816782864
2059,115046.36757538025
2092,217455.94312522182
2516,240207.49360562756
150,128048.50090355585
1656,158002.26119661206
83,82656.5492152368
2411,182566.5894966667
795,72448.04518774356
2312,239788.43252481986
2917,89009.05192806182
1624,177537.09965796486
2215,333601.3537354359
1211,155782.3507748455
1485,149113.8931384805
1024,162365.087938217
570,199458.27058818826
2874,129540.4441311115
700,104200.74473797237
2756,206118.42955456226
2022,180334.31355844266
583,228335.49912794496
2392,401325.75396047044
2424,173419.2867734129
212,14552.983366860397
736,135985.76707543497
1610,161772.47465723392
890,109619.7726923203
467,169426.77926443823
578,234184.29424101792
1747,181026.41944152155
1149,159672.19389436138
2758,247321.4207202343
857,140916.8830772821
2219,325620.4407801895
733,128114.66800196479
2909,94774.73642350596
1798,269725.70177357236
235,117114.10685234281
2366,131647.37510495167
1027,141727.72412515702
1195,138341.8854709584
1303,77169.04686470659
148,176213.72265558105
608,159179.58569299825
2515,189439.10981417418
821,249494.60544470212
2500,265639.8976952653
745,111646.28365195988
741,136176.7588248626
1611,63945.10355413474
2532,120384.27060417728
1081,210427.8996150016
1692,442733.8652832479
2520,168970.14172443264
276,123007.92696111446
1992,125836.8740355162
663,26087.288353019772
418,125346.66525386326
1733,183242.86880507652
2359,149167.8035290993
253,184328.03574166092
1518,194200.83132062497
2035,127993.98622725726
2919,33496.35627518958
1540,274850.8864855957
2120,151961.32795210351
1674,172067.54622776603
256,186197.5522003121
2361,114702.45589322338
978,75910.23428586658
2280,135992.83042267387
2095,228228.10420535452
1709,351220.6756028392
2801,251647.83618156693
1246,111308.3858258886
2373,89501.55657014609
1055,290779.8931622619
2017,124442.72541896219
1099,332708.28350705316
1344,85862.8040664451
835,194344.66146409648
1117,196706.39102080683
2043,191077.98178637982
2085,122369.27141492888
410,144661.4498213079
2650,118789.73548742599
2867,183139.1438424355
1668,126271.76482261642
1161,156087.1860439624
2122,163039.62232199905
2539,143047.83165230346
1047,140378.5696806892
1445,127861.03293709831
541,65265.43148126252
569,219505.08886206083
1276,104022.14311756183
918,144620.18432106328
326,169947.73661695016
1936,127142.88407789607
895,99593.37177932606
257,154751.93482837905
1241,162943.299685037
1545,109703.50618694378
1189,172612.27503373937
270,145757.78484999685
2066,162864.89078986697
693,98489.13221336248
1259,121642.32645743206
2916,138018.66107719357
2321,264910.07462560444
1977,84616.20210033045
1895,141959.80262921535
1240,162591.09601450455
85,156683.1467861183
1823,119973.27615011978
825,301201.82368484023
110,236029.3190439235
697,110984.57454043164
2297,167240.04069665523
1231,141724.76279658292
1355,155319.01587467105
968,329551.6666195105
584,234856.76792975317
1315,362024.9274328874
1606,151850.43055294076
206,133333.36323401268
1685,351866.6778479207
2016,138925.45287724945
869,205371.52814132662
2135,129917.6255450506
2346,164984.82063258017
2430,216505.85023909246
2198,104043.30579402154
2652,130807.71383508298
27,126910.93727322624
241,156273.28645229508
906,126910.7542074548
1506,191025.04522804276
2098,362558.78524914186
1435,227416.43398245415
2213,119646.9223750358
1274,134954.81893699264
743,-58502.56917995468
1737,188855.85587341446
2797,273331.2908942674
2185,-42020.92723939236
58,165323.69037698698
830,201007.353365994
808,123744.88259734714
680,141619.64931140898
1153,118982.2069052542
1291,128004.40003011891
1818,146297.33606901797
2161,175932.80108652075
1883,121712.40106339112
350,423351.4793365727
2473,66325.51187447135
295,228316.03634864846
293,172922.34494647713
859,124055.86281994161
288,71407.86505171595
1578,159383.91864389056
102,174859.73985787993
2831,152683.02216120495
1030,158458.4488792522
2551,145260.7588012353
1286,134383.7260686403
958,327400.91277359915
776,134692.1804228857
72,233092.33976719805
2263,250339.96782902908
1866,151754.78310555755
2876,81238.4951916406
2146,258699.3236507366
103,181350.45492136065
1500,137350.65331637132
492,182173.60855905662
167,143479.05280691094
2597,119400.85816588136
2685,113094.80771952696
1035,156361.3633659949
1220,115656.7910444185
2602,159403.19865673606
2159,203226.3934191051
695,143712.27525692421
1109,241827.89944585966
640,157126.34307341118
1652,149082.90287732886
2090,171974.25764478644
1188,170679.97431065992
2345,242933.57744908103
1059,436800.49141038733
2751,228383.94800490368
128,221601.8413740462
1523,190278.06465395435
2925,179858.24489479457
2145,295842.3749551786
1121,212962.05704362545
566,331593.7805627183
565,235832.97069137963
1331,167122.8745060116
2928,73627.03965247574
156,143052.44267350677
797,135635.18706566232
327,93739.04030685933
2859,148027.19394654216
1453,120704.37917154978
1762,355074.7306843299
1868,197853.89325066822
1760,184047.9755517558
1113,264426.82714833826
1812,191680.09843179767
117,160960.30793464623
1142,214051.55440622594
2342,441580.2075860554
927,145281.66181309958
2478,191536.45824707748
655,93710.1383036554
2064,126223.5830639005
369,276235.2492868618
2239,103112.56672159652
2732,269676.15391027986
1653,161470.8387942183
959,214513.10045505583
2395,360130.3327350465
1412,34079.81375005786
271,240069.9847092555
1484,149256.0893987984
1497,155829.1860326354
552,189983.16068070816
2,105134.1655849909
1855,300508.9260068915
4,239151.2569557723
2292,158600.3089427763
134,142606.35336932025
646,112511.92368495918
42,293926.4636639871
532,231387.7422823874
713,157421.59414235683
2561,133345.82927672507
2360,127215.76547467057
1333,127704.94641183146
1407,190198.07089637703
2892,275030.74644272355
574,223401.26950363565
1227,167908.8671671532
2591,215535.49052864354
1476,211738.71320697665
1125,237949.6658261479
1446,135099.0760335585
408,119621.39400557232
1101,304237.784679341
2251,190800.9889791649
373,186099.32811099637
2554,126379.76917583469
2382,258172.5332939824
1985,94618.99723816157
519,229681.3916277289
1093,201186.4160898782
864,246315.64346258595
2889,149779.098283202
2308,166258.27330710553
986,161201.1930150861
1302,150438.92055537
585,157318.90105859545
2708,151874.6721855881
147,138567.43340053625
1441,227148.23213406347
383,189953.79333304576
285,148213.00067796337
181,96215.49203539704
358,182847.26429311163
780,102975.82379721076
258,196206.43899272493
1865,219256.03172365576
692,113638.46962980833
2902,342382.50227119453
508,248198.69613028446
2638,134222.15637251065
36,142982.04105386126
611,169063.74367276885
2281,130298.31594551133
1678,106937.73734039444
1696,492880.4194892659
1557,79231.74583921976
2180,164379.98217134582
1726,201597.94697810087
951,141997.71808360616
267,220224.64813312888
2706,137030.8874410114
2221,267775.9356972658
1357,371611.6880761252
2901,325199.45387603546
347,181635.93250545816
2164,192785.55637456116
1586,313053.1651110364
360,161162.96910067194
1769,219332.1706158153
2617,157848.9941719387
1879,130690.5684294379
991,233047.45001356315
1535,131132.3942328082
1191,150482.86861267308
1579,207866.3147710414
1882,138909.8553566219
1510,126121.53187453913
2196,270616.69267237524
1845,173232.0803641269
2336,436094.71433344355
942,94600.99833613727
861,129550.35302564503
2555,147535.61395264528
1392,139293.1080138153
2099,252104.4042591222
1543,115952.75999356521
948,263454.52624977793
1239,161083.29309221936
22,179927.4856707399
2796,244131.5815034937
2747,187418.334547679
92,305327.34855429234
210,163010.9389736762
1858,218549.6468843587
2228,158814.7669463406
447,222193.58074826625
827,250109.085381491
1649,192824.85260781343
682,136982.516775996
2698,111194.54766827452
494,165652.95743946877
214,-600673.495866119
2441,256129.93050281587
2679,117098.93198259686
1336,124004.92080494607
465,170705.0080741875
1524,136834.87438024883
2543,122371.40272692106
631,143391.03206856767
2452,322061.4238371446
228,146943.47628400658
126,249166.77591287694
1092,219852.01284316662
1122,198902.44573321316
932,233401.11112431667
1980,81186.99427809921
2171,103851.70037011261
551,166014.08364600217
2768,223171.53831500938
2056,114651.17927922026
1159,357987.6246980679
2645,120127.30615583275
1174,175223.22361593248
2266,222135.45263765682
2462,379169.7779977021
1219,144890.89400297904
2922,182748.1741096104
118,142858.04159729887
474,165449.36333683302
2576,144527.89713175973
872,278929.1556015357
1077,205381.33432047968
1536,151081.72486775418
1150,123602.26032239106
2341,362714.14014278166
1931,139646.80447925182
2785,132280.40085235485
2538,134223.39259028016
597,208253.58509651
464,161445.60209218896
233,314997.85540185217
2169,126846.96112330833
2123,166206.75369919406
1867,159786.68186549388
137,211625.6878398382
515,245800.94809419534
933,107248.94761455104
2784,169349.22357244595
972,158519.30222897854
599,144020.79811338874
2614,121797.15516696131
2582,145208.6255219564
1409,166993.34034780067
175,115523.56064571156
352,222124.87508499663
976,88626.21436858064
2134,186712.21435690022
984,55118.22269091435
2396,407664.4535602345
1673,131537.90506944607
404,136819.05525234703
607,154805.20761920427
814,153193.25169032018
868,191167.6666571317
2271,182045.93563776033
1633,235045.87440526453
337,189579.69781983536
2765,160803.54578197357
1746,253330.57457502148
368,382303.6913484741
2806,212578.88352204842
1662,196428.50253458382
1234,209084.89916835818
1373,131884.78522852156
1672,128114.21607074651
1939,125517.21622154613
