Id,SalePrice
1918,125981.88422132381
2764,220353.0312429772
2184,124472.45363062764
934,128335.94017284965
1920,140351.41821621533
2631,149525.61416264286
1768,709682.8785290653
2040,113116.37310313933
1749,206283.6589811461
834,295738.22113844816
1457,236193.3790807605
79,127366.0968958244
2302,125168.38563763832
1817,144800.9710089215
2755,215788.23508051396
359,173710.7369524992
2059,114805.75780563112
2092,219320.5331060441
2516,238054.8988334856
150,115771.87608278383
1656,157223.74832444292
83,89839.15285042868
2411,181753.77632527877
795,73060.66513978812
2312,224338.60022972454
2917,2377309.658066308
1624,176716.81295522882
2215,329936.2764839587
1211,151653.40256998315
1485,148596.7088669101
1024,158879.2669340794
570,205947.22620070225
2874,133174.58550901787
700,105569.03664597665
2756,206665.88760051146
2022,172930.40964526392
583,227864.63797157287
2392,410980.19480723597
2424,173606.9441455099
212,2337577.1897148048
736,133209.05672347068
1610,153107.0067073032
890,114916.92805618451
467,172305.59051976338
578,211095.41254700907
1747,179941.6297420879
1149,159318.0322916733
2758,256218.59939952625
857,141910.0949774369
2219,291341.3018967455
733,127039.38142297069
2909,98774.5707500141
1798,263902.2579255956
235,127983.28450263044
2366,129337.77313640935
1027,143952.80314054093
1195,140389.16731308633
1303,71526.79399420405
148,176376.8801534014
608,162880.33834937518
2515,184920.46284400014
821,274545.6266115038
2500,260353.38199135105
745,110339.65159088864
741,136918.6372044014
1611,67977.06308327879
2532,123870.56169770764
1081,188989.0603330552
1692,446899.0329315297
2520,166909.84081671396
276,2466535.7194757718
1992,122207.63116921097
663,1983961.1284136584
418,126183.52442373834
1733,184622.71602408527
2359,151257.00837992347
253,185222.90034306422
1518,186161.147226674
2035,116763.43332360913
2919,2334751.2797135958
1540,239951.6601346892
2120,153166.96338744683
1674,170462.2234838632
256,173841.06173323133
2361,115184.77485552235
978,72034.51117585949
2280,129061.93535157543
2095,230570.33025112114
1709,352791.15939569485
2801,250942.29914123373
1246,112861.57306369097
2373,89114.56230151134
1055,286795.1489219102
2017,120927.86366912856
1099,285034.99254713696
1344,89401.52975657172
835,196201.61342641906
1117,214339.44565588483
2043,2511153.097249161
2085,122804.32916680837
410,143488.64813789586
2650,121526.80638167096
2867,188593.62436865925
1668,127850.50216467322
1161,158211.79128605028
2122,163994.92461880692
2539,142604.5186751209
1047,141770.1172256983
1445,126595.51966379481
541,2406679.547339719
569,223709.8237905606
1276,116959.23548994906
918,142470.26180681138
326,157569.63314568068
1936,123693.74160653481
895,80989.6024563144
257,158369.6727257704
1241,161241.20107355877
1545,114021.05218389709
1189,172685.46382741042
270,143871.44461794276
2066,170251.03017365618
693,100142.9446725043
1259,105347.37534567826
2916,132396.46041480813
2321,282913.2160967253
1977,86516.35758403214
1895,141204.90101388778
1240,159776.13368238957
85,158572.82702017517
1823,115977.69366554683
825,299657.05073166423
110,233553.61749401275
697,109198.54389440652
2297,2528430.5593912103
1231,142009.3511750989
1355,155156.80452352573
968,347868.1392375297
584,236534.4094918173
1315,2753239.706728907
1606,157826.56652316317
206,85915.30907840557
1685,355130.21966115467
2016,138217.76598459497
869,205616.3076307242
2135,126595.71672657249
2346,166524.20258959418
2430,193004.5960882012
2198,100694.04625525224
2652,132315.26313286324
27,127402.80655338656
241,158217.89326376113
906,139941.05813393948
1506,2498805.7575786305
2098,353441.02713171445
1435,226819.32311352057
2213,113535.90338448099
1274,146904.59856009283
743,2139189.236098116
1737,192633.92185528376
2797,270834.5193790672
2185,2220055.48801978
58,167074.22664909897
830,200337.48211634986
808,118590.36467085034
680,139897.14574348595
1153,117886.95785723021
1291,129248.88041010544
1818,155404.64174285647
2161,176991.02045380833
1883,123701.97152575315
350,424588.5928359579
2473,2411050.185631643
295,246220.39595852103
293,186963.35237938314
859,124841.17308155284
288,63657.64258353537
1578,170467.05763748748
102,178922.4368735538
2831,147459.70494105428
1030,158794.3038295847
2551,142497.15901958873
1286,142381.4766118907
958,338903.8638653306
776,133537.55385474832
72,232738.59224841947
2263,252752.7903609419
1866,154127.0255811513
2876,80613.65781921046
2146,254200.87907836144
103,174756.20736956617
1500,140776.30438808203
492,176743.00002538494
167,142052.46498505806
2597,119629.284861642
2685,113391.4891477878
1035,151967.89064181098
1220,112865.61299255755
2602,152956.4148520553
2159,203973.3603816269
695,145239.52915344777
1109,264261.3790199368
640,152939.10862316273
1652,152496.47057462647
2090,173956.56360300066
1188,174317.80222009897
2345,239013.12540907046
1059,438240.15697917953
2751,227631.98087583057
128,216103.7375113781
1523,193532.35377374222
2925,190121.96640134658
2145,294510.651062321
1121,213624.38157289953
566,332329.8227064979
565,240856.37871157928
1331,162976.6412425607
2928,2408910.891399562
156,143301.53024045765
797,138299.52368530905
327,92350.61726374073
2859,149173.75518297876
1453,118752.80885565633
1762,366845.30464292975
1868,195781.3071210038
1760,181527.09960474502
1113,262736.1635085263
1812,192317.53630999508
117,163151.1494775839
1142,217837.07372202157
2342,453360.11672972515
927,141928.6730010955
2478,188799.20014395978
655,88616.55607328643
2064,126571.50904552109
369,249792.10536914278
2239,90507.96081135134
2732,275978.7949404219
1653,158195.4130990894
959,233495.96392863468
2395,359503.82565623464
1412,2330247.4496087558
271,236423.48021168192
1484,149027.71813853693
1497,163812.90237395326
552,189747.95017271125
2,121663.75062799572
1855,312378.82344117534
4,269977.67435096926
2292,145613.46356472757
134,143917.5789548259
646,107495.44838962329
42,289139.01356042706
532,230800.32411717187
713,2471529.7970654457
2561,136235.14582763013
2360,127587.57703696404
1333,119749.32682933239
1407,258949.59167055733
2892,286984.2268268082
574,218283.2087044574
1227,171448.38946414084
2591,200266.2580000094
1476,214636.4129448315
1125,229414.22815988137
1446,135414.57831678874
408,117876.11224525825
1101,297832.01723403006
2251,200687.09255662267
373,180774.1567303288
2554,126054.63347838788
2382,257589.58239379185
1985,94743.88544333655
519,222371.17656257053
1093,188593.1009304105
864,243265.4305321611
2889,147316.65288673004
2308,169423.83920426402
986,160235.81244061232
1302,149766.557133655
585,160093.22325462018
2708,151442.60986708503
147,138743.71761235653
1441,226445.72544632936
383,199348.58573755264
285,149254.4875195879
181,96949.0718211634
358,182774.78862270917
780,115568.58449000242
258,192362.89511424155
1865,219366.57009051932
692,90011.6259199111
2902,329726.14155726717
508,251745.26846913694
2638,130208.82698015543
36,141897.5046285028
611,165876.96312650203
2281,131074.39779497407
1678,71399.49217731546
1696,501936.59751321416
1557,83686.44291479346
2180,169299.52166781918
1726,198245.85964942776
951,136713.61286858548
267,220762.18173744425
2706,139111.58510084447
2221,278745.0790647492
1357,2821632.0914387167
2901,312824.5402548832
347,178334.7934567724
2164,190582.7717847554
1586,305241.1051882745
360,163446.93422293055
1769,224619.0806509428
2617,143620.33943506598
1879,131811.74157838416
991,216860.71208905888
1535,120713.30417336145
1191,151995.70766622198
1579,216238.10277133083
1882,136512.88976601575
1510,128220.39599580852
2196,2752249.0183254573
1845,178063.896168178
2336,437151.9244393892
942,98655.96981456647
861,131364.17100053286
2555,142322.05070722566
1392,139878.3881864114
2099,244134.58630802858
1543,118328.21713242705
948,290990.03377304814
1239,161617.80827513663
22,170292.43874836853
2796,244707.84858855326
2747,183552.88620276266
92,293623.7911315226
210,168848.33706839703
1858,214562.26320317574
2228,135762.49469978502
447,224144.00535291142
827,253062.80377718186
1649,197448.44322290362
682,134831.37313312868
2698,116067.79032938277
494,168249.21319598833
214,1451437.6523859876
2441,241819.8426166526
2679,119600.25931117358
1336,119421.5688873786
465,169816.4477402678
1524,122743.45632564015
2543,121880.09576097906
631,142721.16313784797
2452,312035.4931653805
228,149388.80282872246
126,2654460.9549099444
1092,216935.2089278545
1122,201875.32831365982
932,176439.5441660175
1980,84118.71429357457
2171,93545.27443089237
551,169877.00405744574
2768,203179.39771185283
2056,114548.83584831304
1159,340130.196503168
2645,119968.54297412299
1174,173106.1728296064
2266,221023.22548513734
2462,422628.6344781589
1219,144235.17468836915
2922,179587.54492622075
118,143395.84707922893
474,168203.9888344475
2576,144784.4876466797
872,276282.67381455266
1077,201944.58346522762
1536,147289.1661301078
1150,123147.66135646234
2341,321627.3908479491
1931,126395.68699065108
2785,132147.79083269223
2538,134213.5929450469
597,202254.45052272582
464,166798.86286557428
233,309998.49766282993
2169,150229.53872153387
2123,167436.90842533894
1867,158548.73610141332
137,199709.68338770317
515,241280.22432339226
933,110371.41205389032
2784,168853.97146313344
972,153221.86742369062
599,149851.16867317125
2614,125532.61980270746
2582,147860.2120914955
1409,161222.37715791524
175,112705.81453305358
352,223882.73642518348
976,78766.26038704993
2134,188042.90890245157
984,2371246.58603156
2396,403118.5484259921
1673,141655.04165313888
404,137270.61784583886
607,161200.74360305988
814,160134.73706141213
868,191792.78422670267
2271,173424.94106696808
1633,215348.1413217403
337,149292.3201281017
2765,107731.80994846739
1746,240846.87307693227
368,329280.900665522
2806,210334.6204763613
1662,200606.7817681778
1234,215479.02377220342
1373,131320.74365762825
1672,128874.6405484246
1939,127182.94382461156
