Id,SalePrice
331,78442.33406935702
170,104451.47964661711
2192,101298.03265960133
2571,196490.84051348877
2314,179760.99668298318
2647,101739.56433235657
422,495548.397265153
2457,370014.99432539486
1838,191788.4755261721
2805,250760.4561419217
1645,162921.33336550035
1711,319359.7044166685
2825,239417.20047545328
322,341391.7085993128
2103,255015.99152203265
342,123610.69171252115
600,114762.76446307215
488,186023.8841191224
1725,282644.7714877086
2246,334219.9845236674
2847,156294.19255004913
806,237451.16459336868
530,249549.0416705382
963,167960.5535273309
2678,106794.46188284074
171,98464.01000329904
2401,455189.88383427775
805,223972.67887590188
2259,239396.54385698464
1748,177489.34535573388
1361,145494.3409597786
1677,109157.49489107568
1406,135870.26491541805
2322,237085.24791342768
688,153986.11215070848
143,140214.1718644407
804,203843.52652526065
1214,157341.61115665355
2828,140609.4111961799
1999,161853.66995575174
2467,201421.58309510123
2665,150385.9137589985
1538,386805.0108272035
398,125116.68278727488
2822,122618.87367035628
2157,152505.48444025707
1856,196039.0734336162
1269,108429.59305590426
2570,125098.86303657125
2320,225561.97188077786
1517,192030.4534589276
2304,126300.63301537845
1312,99172.3400185461
2012,135588.40587583417
506,251954.6458435369
2865,228849.9315075985
2367,98819.55092111268
554,70688.6395623141
238,123957.50337079845
1954,124209.71442905051
2488,114355.25944171881
2291,75093.68879048021
1969,104946.39788841567
2725,162038.63936918025
1482,152926.12120306937
2763,193515.87669111718
503,244208.05102422833
1584,256877.8082168512
1531,139355.9502704257
2210,170194.8071358125
459,319414.0992647569
556,133260.57765371178
1347,120853.4494659676
1290,76468.24210423775
1388,108722.73252828502
1571,19741.427557616465
2754,191158.39042861693
765,146072.4552152196
2494,120729.1657288158
2870,262181.780354614
7,192162.0844386399
1114,263798.30674158304
2418,262613.45633641933
291,165944.72724387658
18,337500.48469118157
39,383146.14230159624
1001,242711.6027098696
2442,219073.94105184556
616,135425.1315502983
2680,63147.60495372211
1414,129120.34120374262
289,142455.61081861073
40,253511.2258459351
860,129928.7213095974
409,144825.2655163445
673,143751.5553281018
2427,172437.0465217043
2036,239249.67973511585
2564,141339.97103427132
642,110902.88049040195
1008,186995.2362731372
1908,133208.05417267073
2519,207835.407800331
1369,90888.41278646875
2855,180604.9365107523
712,101985.33474516156
1943,122294.91908549346
1958,126871.16431576725
107,146964.56634215638
2295,220079.05169721678
704,102373.59161611018
676,140632.59111635905
259,181737.53595862625
93,288381.8978758534
106,251836.37077111643
2315,183059.55101943424
1050,122564.4773925954
1095,205732.50858306768
2709,153425.48462014185
758,119697.09290591371
1496,148138.6229692486
2370,117971.69705670985
2458,286479.03125439445
2733,126716.28520411423
161,264518.2685917855
726,148286.80624056014
845,203092.1356435009
947,241178.12162689195
2232,118748.76928264671
2563,147516.9837655518
2299,141464.01777414512
211,137373.67578135434
605,135207.00217462477
1478,189185.7833480438
2247,333270.3613208468
2274,224900.61491057632
2869,228411.02568132515
967,230071.7847343742
2656,128225.52150163887
667,170115.6777319689
1042,105002.09316876304
2023,166307.85261681024
2447,382612.9536688945
2055,120201.66528083384
2275,281951.05996475695
2204,180152.20542747222
1563,305581.5772504874
483,213924.71071180125
796,124270.80622365858
1526,167180.36414444065
2042,122599.90805284305
442,339040.29276454553
1693,339284.320309335
1468,207872.98047054766
1430,203643.2261660053
2605,107384.72927818104
1529,203595.43772917968
335,164461.1968196431
1287,115329.4471769745
31,100146.08848091416
1785,290037.7387031892
82,169645.5210388529
2620,137228.99619389809
252,193104.98159971082
721,43382.01478422874
2165,178099.85756640704
2316,187016.2864135232
775,130067.66355572687
1558,72222.24359543898
17,226983.96220102237
1022,220810.29839327748
925,140240.099974525
438,272700.0877368682
1270,139885.3330159133
1272,124263.73889032667
215,137253.0906452026
266,222177.28377668845
2402,282402.6329243573
1250,132919.99207347535
1984,115257.25362130982
1279,135874.68787235583
377,250173.42282166737
1252,115248.84518941217
2156,264022.5320470303
499,328420.0110109485
1374,130529.06958058156
2898,255501.4254557383
401,121274.33279174002
2721,165234.89326266653
2078,233648.30872102675
2589,141320.371115962
1946,226470.10140854714
1334,111097.76352866057
2781,228318.74176005943
431,430054.1494685351
576,198926.11046566133
1474,209197.8577484196
2254,114905.07471472837
2155,292408.7887014439
885,105587.55136054983
643,137733.1776544906
1944,130401.48436136357
480,196014.59621873303
2845,118177.34503869925
2387,334746.1840723696
2407,188978.71370807977
2527,164821.84597687624
2514,143834.65380499404
629,149281.55758258482
80,165501.61642279098
1876,139696.95709950165
1546,123913.16836774866
2518,192766.05409829027
2347,165740.81082776823
783,240827.9311930912
1322,65693.10950456955
194,98504.68076991939
1770,300054.11016418436
2143,133270.88543569858
1229,212369.41653638417
511,288225.5147848505
46,209450.4665319586
1348,155946.85717233343
2465,190992.58248370333
387,244893.15986275018
873,217452.695939432
1918,127538.64238265177
2764,231897.11992584553
2184,129551.8026524559
934,136871.8004145302
1920,132802.41491715366
2631,155411.05819142607
1768,591923.5690228317
2040,110947.52221290125
1749,213807.29709885825
834,249743.21463403114
1457,229216.80106132288
79,128310.2657115419
2302,120956.53482437544
1817,150764.2295365136
2755,229852.37569491254
359,177630.19667085848
2059,110734.06626938842
2092,229118.46007422655
2516,240202.41167683326
150,131964.0163129448
1656,141551.03384583181
83,86679.19658981283
2411,178195.1150449767
795,87971.22742754956
2312,217953.78907401388
2917,88392.66785707882
1624,175252.95055577005
2215,320074.32537807187
1211,153440.19608935362
1485,152356.78818538078
1024,161662.2132676715
570,197711.50137652003
2874,138563.9709658468
700,100106.79275089767
2756,203008.5244052363
2022,179284.75599072038
583,244621.7170379018
2392,376114.5437542497
2424,203549.9924122871
212,122369.33936752303
736,138875.22260264092
1610,158323.22208829736
890,126271.01063523428
467,186334.7460372954
578,191029.23996110045
1747,191442.6549391957
1149,144878.45432088483
2758,244852.8647899525
857,137297.48305446742
2219,293881.20858732215
733,123482.42615411419
2909,99855.23143155663
1798,265639.092255399
235,144756.06034195787
2366,119495.99207792411
1027,135047.92782622814
1195,140793.3856195608
1303,83263.7147867124
148,181710.97660850195
608,158306.89797149005
2515,217406.94991876237
821,257595.5830100114
2500,280749.39706827735
745,103052.94382369518
741,133385.05660365237
1611,108598.20440335016
2532,129674.4841670246
1081,210559.0547026937
1692,432572.3364581424
2520,175445.41925204775
276,105194.94133472833
1992,130357.92314932778
663,76082.24545974153
418,128649.55251972866
1733,189017.7511958333
2359,153751.5653270282
253,176228.08505046158
1518,164183.5816056501
2035,127055.29226913232
2919,78342.51363382599
1540,273109.12128335505
2120,164051.95785998311
1674,160625.72071339405
256,182119.582310756
2361,113910.02975628682
978,80173.1578352125
2280,142108.06491604535
2095,214397.76618416866
1709,351938.5838416583
2801,243212.207134905
1246,118127.24967380322
2373,91836.63271934984
1055,283756.8040421441
2017,122238.74560083766
1099,273030.4031212911
1344,84757.61868873406
835,251324.64578673313
1117,197588.3006754648
2043,90544.02348814337
2085,120728.52819961708
410,139914.47190328297
2650,115852.33705499244
2867,187952.2491255577
1668,123762.05625017415
1161,152803.0629882892
2122,166808.9339940796
2539,148515.7976335814
1047,141017.69211910065
1445,132662.60377894345
541,136860.99778450083
569,198752.71179726237
1276,107075.2830960934
918,158315.20511651057
326,175791.88446991335
1936,139130.05136621796
895,94258.09986387825
257,153998.33288998788
1241,164212.87341571716
1545,120501.43362986663
1189,180903.92392823423
270,145732.07029345297
2066,177424.17172482976
693,106875.54010418901
1259,140125.7046846773
2916,149578.06510493698
2321,273277.5614369089
1977,91015.4074222225
1895,154109.6746730506
1240,154734.3334013275
85,153648.83056002564
1823,123496.85870373182
825,292739.6144624809
110,239379.51749402052
697,127417.42722340176
2297,125669.41097263929
1231,135964.57313020097
1355,147876.4810908201
968,345199.12109447515
584,219828.46992429663
1315,116366.23254851329
1606,134687.13209274088
206,109822.2926122473
1685,330909.13392868644
2016,135310.75594021156
869,201930.00560439005
2135,128209.633696
2346,184569.14811054018
2430,217460.91789076186
2198,104876.98336189013
2652,119139.71179864532
27,121112.81570265938
241,161002.60079111886
906,136242.80114753143
1506,102065.6417454761
2098,357503.9119958421
1435,213345.98915725743
2213,165677.68857658538
1274,126197.37053420572
743,40130.19143834454
1737,189593.19844082874
2797,273583.6325890897
2185,66680.89141234817
58,172412.69235584832
830,194686.47687802126
808,116571.66091796657
680,143766.00041402498
1153,108824.65544535831
1291,133335.75475714094
1818,106474.7748403099
2161,178852.65500697723
1883,124827.67408382353
350,391607.37592579133
2473,141376.55184620895
295,216838.69401525712
293,206893.40092026448
859,135805.13832511415
288,66768.86307383062
1578,153012.3241968213
102,165250.76248716936
2831,152740.10842113732
1030,147220.0541699342
2551,142809.68205111884
1286,148627.04136745454
958,318853.74565308855
776,134106.08907405648
72,254589.9455124521
2263,258271.2535595375
1866,143276.36703677627
2876,84529.42400531507
2146,248065.1412325077
103,175345.44236169214
1500,135760.16940886615
492,194691.03522184223
167,138422.9647670656
2597,110040.13300940474
2685,108919.98017376494
1035,159926.0684351348
1220,112636.39724442246
2602,146160.35785663713
2159,203847.87939837397
695,151748.69512622216
1109,257110.05017601492
640,180615.37562058942
1652,154181.63641925747
2090,243309.674693131
1188,178893.6412604227
2345,239354.56900437083
1059,423097.7164389931
2751,241480.3311758628
128,195957.35395093664
1523,166352.1419987949
2925,169359.5269252536
2145,310465.2304394675
1121,223826.3306589508
566,272774.10037087207
565,227738.1320730496
1331,142883.38257262448
2928,137060.87510007544
156,141203.80216820064
797,149234.35015331986
327,88340.94437674775
2859,160938.24742961887
1453,111770.58525165821
1762,352935.24007096345
1868,213230.75892564695
1760,186450.56224167751
1113,260273.78856468905
1812,183618.40463508927
117,162943.58504312296
1142,205057.75310370652
2342,505244.91075647494
927,152939.81261594463
2478,186270.17528082797
655,93581.43488274903
2064,138104.7487982751
369,303314.4843808495
2239,106636.33455822055
2732,183199.30219890215
1653,167204.98351444784
959,221473.07829239068
2395,337826.849923306
1412,117455.11981761863
271,221829.5694429687
1484,143581.17222255954
1497,150413.29007233863
552,160800.7942229048
2,111510.21030286636
1855,220086.5171979654
4,242628.368113108
2292,161406.28757370834
134,140570.05596588232
646,112965.01338707967
42,302707.1135066941
532,239514.9098214659
713,91178.0474107656
2561,133666.6415134584
2360,148425.97151454192
1333,121212.79938130366
1407,259319.7546831719
2892,293631.9081443575
574,208959.60182141507
1227,173109.87546812947
2591,206583.5930122526
1476,214154.36417259145
1125,240943.81273180307
1446,138606.93049186852
408,112666.52795756092
1101,295289.85972585104
2251,183133.33968609024
373,178163.7710011446
2554,127525.35873228444
2382,262658.934093657
1985,96710.36129130783
519,243220.6756781704
1093,196871.82005384399
864,243020.05166742904
2889,146330.46004493572
2308,165903.50742638897
986,172375.65457059874
1302,140742.50297461974
585,165441.8117318948
2708,155127.7791850141
147,134296.88093888934
1441,226748.5714848777
383,193260.49747776942
285,152402.58225319642
181,126237.56839759392
358,178680.97733389708
780,161386.98855368025
258,195873.767148035
1865,223360.29106057
692,115555.3664183229
2902,344014.2067246458
508,255158.05485383832
2638,140243.1419517644
36,139307.11213876127
611,166190.64503139636
2281,140636.47116895363
1678,104497.05369957516
1696,453528.2415398875
1557,68744.64489654455
2180,161810.32528010075
1726,202771.47848314248
951,147753.30419593642
267,225359.51390593994
2706,133976.80351406243
2221,276151.3523534173
1357,169006.31205765335
2901,326237.9574226876
347,183950.0793988915
2164,191171.4766034275
1586,320317.34328405675
360,162044.23427833937
1769,239582.8326366805
2617,168539.14359431906
1879,131730.51084940933
991,198516.72320098314
1535,132160.01867516883
1191,130369.49237020733
1579,213274.05963562752
1882,208157.35528713392
1510,128849.15246475331
2196,176688.50654684554
1845,165211.6898785249
2336,446365.1501879473
942,97747.46630103285
861,131754.385736461
2555,137056.13042693987
1392,170730.81169254682
2099,254203.36742935484
1543,127186.58860467543
948,288691.51873299957
1239,181157.82831708976
22,177032.54670698455
2796,233733.8918055655
2747,178571.01268621004
92,314404.7003963535
210,181272.62118320688
1858,205811.93792045818
2228,157779.78162861583
447,215500.0425593532
827,255763.44781182727
1649,211640.39844313994
682,131694.0319204351
2698,115423.94667808223
494,169089.61646404304
214,77536.15919159634
2441,249147.01546951936
2679,117514.99285620812
1336,117364.80491774163
465,179256.63822456548
1524,158842.715816805
2543,121152.58475587523
631,139313.78526714927
2452,306155.4104527581
228,146013.93817001884
126,173090.3478746336
1092,212004.12256284576
1122,207359.99987476564
932,261272.01571313996
1980,96373.11952502877
2171,110079.18304917958
551,152322.1521312237
2768,173129.4601267608
2056,114424.63433543558
1159,364333.5771288952
2645,106286.30030370086
1174,170387.9121273916
2266,224663.3693792366
2462,412567.83055660385
1219,149598.32029894184
2922,154414.70582960252
118,152057.07814918377
474,165595.32996516247
2576,153378.59191678924
872,276248.61405552103
1077,207774.87313090995
1536,159371.29808108817
1150,130136.54862260778
2341,403620.17426593543
1931,143322.97143451593
2785,128009.50167750931
2538,138149.98309238913
597,224343.93834516208
464,179966.16781658234
233,285228.11378724227
2169,136056.08735586933
2123,170477.44107496826
1867,181733.9380189755
137,260729.034696091
515,253710.17411082578
933,115190.18931543748
2784,184959.4109825498
972,166215.9129068334
599,143183.6785774699
2614,128246.54085471673
2582,157773.79102786715
1409,169233.74728372932
175,122479.37255825073
352,207373.13263677293
976,96691.44166079145
2134,191962.08758874907
984,126613.43501468442
2396,369796.410635817
1673,133119.66620778252
404,126210.98818815922
607,162272.3833791223
814,149142.707007886
868,187433.29607712966
2271,190601.92175740894
1633,198846.1447623826
337,176479.03698291915
2765,177428.08799585304
1746,252615.0201045708
368,400302.700704611
2806,205845.22912666964
1662,203801.73472806375
1234,210253.69551691803
1373,128822.37070960729
1672,121856.6056343273
1939,126335.12922496509
