,Id,SalePrice
171,842,116005.31777165926
172,2739,147778.16074230292
173,2509,195264.58018695036
174,1007,232723.0897944461
175,2610,190612.94716189938
176,1952,99338.5106695146
177,2719,169461.7325240229
178,2921,88555.2763694271
179,1966,130052.25887447016
180,292,153686.7946982472
181,1204,237349.66166561
182,1829,247884.86749271813
183,2419,210259.13239590326
184,391,169208.08452904466
185,798,164079.83618992326
186,481,210091.90690658407
187,193,242366.4263451853
188,555,115447.89947392867
189,899,47169.777523930155
190,2357,219846.72711686944
191,328,113496.93543187159
192,1356,140668.26768523842
193,1154,108981.84722025381
194,1730,176677.4897186346
195,2249,144793.16308844482
196,1119,264688.21940829605
197,2856,142482.68691386233
198,1394,150063.57576299834
199,2587,124645.30138648342
200,61,298189.0591019045
201,2661,244373.1322170154
202,2711,146019.4833434521
203,1147,189275.14324734596
204,757,173500.20542157025
205,2623,85656.70122122802
206,2378,175116.71848498893
207,1413,164692.99631742688
208,1722,236594.3372026742
209,1112,201705.57128673812
210,1623,189498.1105664382
211,1201,198528.28698967377
212,1513,99703.64232403893
213,957,240582.68779244737
214,1171,280153.76740932046
215,1145,223915.88069030273
216,2726,229099.8708591972
217,703,204517.72392927817
218,760,77406.91041481527
219,1964,118792.40926031221
220,2512,208029.4592049809
221,159,152819.98657576533
222,1281,194068.94060782905
223,468,180913.86878138708
224,290,141671.6206211535
225,665,107978.49428433875
226,1463,287876.82059388864
227,1792,237293.91983583695
228,923,131780.25559743497
229,500,257751.17136254962
230,1408,145437.00389183444
231,331,62802.551014273806
232,170,130473.13235876753
233,2192,70494.92352295594
234,2571,333696.6046673432
235,2314,177457.87533545741
236,2647,107867.01062479263
237,422,347880.0905835873
238,2457,277118.64744768816
239,1838,202455.276227675
240,2805,267196.6017480837
241,1645,165529.1237640228
242,1711,292559.1342948256
243,2825,256078.91646935782
244,322,305850.7509347007
245,2103,252257.79136890385
246,342,143120.90819525303
247,600,77518.3940743614
248,488,194291.90792692124
249,1725,297545.21829851484
250,2246,250808.5037948043
251,2847,182864.83282344413
252,806,272826.5265551626
253,530,243815.71391928484
254,963,172664.07797497438
255,2678,59321.49641445704
256,171,91230.88419853392
257,2401,345427.4500735727
258,805,231831.2205180771
259,2259,220992.24438821655
260,1748,203681.5964826823
261,1361,179576.0648668337
262,1677,161850.1629990009
263,1406,154938.17610714157
264,2322,239746.5603458515
265,688,194626.3589055596
266,143,134065.6706181304
267,804,226034.07022167897
268,1214,169208.08452904466
269,2828,153711.85585213426
270,1999,221661.1463454933
271,2467,214941.44609684023
272,2665,225309.42643462922
273,1538,352370.117641318
274,398,75846.13918116962
275,2822,126373.29810944825
276,2157,141225.68598296904
277,1856,140643.20653135137
278,1269,119238.34389849668
279,2570,123697.6902803414
280,2320,260619.06583486273
281,1517,176566.00605908848
282,2304,115113.4484952903
283,1312,117510.34717553185
284,2012,161850.1629990009
285,506,230214.70745465843
286,2865,224671.20515323846
287,2367,148973.80032142423
288,554,137658.20887749325
289,238,124589.55955671036
290,1954,110319.65113480724
291,2488,186153.60078005466
292,2291,88555.2763694271
293,1969,112382.09883641041
294,2725,140921.91568021665
295,1482,141225.68598296904
296,2763,216056.2826923014
297,503,241976.23353677386
298,1584,240496.26528678837
299,1531,183310.76746162862
300,2210,203099.1170310646
301,459,298381.34574511077
302,556,115447.89947392867
303,1347,166841.8665246891
304,1290,98279.41590382648
305,1388,116897.1870480282
306,1571,160375.81427101427
307,2754,199222.25010083758
308,765,125035.49419489483
309,2494,117900.53998394325
310,2870,189863.2422209625
311,7,234810.59864993635
312,1114,215052.92975638635
313,2418,292503.39246505254
314,291,175401.04715585316
315,18,296820.57451146515
316,39,301502.8882124021
317,1001,253985.78809186866
318,2442,254796.85438457745
319,616,127878.32751332084
320,2680,78521.74701027645
321,1414,137019.98759610252
322,289,155080.34044257368
323,40,246293.41558318652
324,860,110654.10211344558
325,409,147357.28725800553
326,673,133619.73597994592
327,2427,190749.49197533258
328,2036,235900.37409151046
329,2564,157142.78814417685
330,642,164835.160652859
331,1008,189219.4014175729
332,1908,167845.21946060422
333,2519,229069.19018331126
334,1369,103128.9550940826
335,2855,227539.09962555158
336,712,104968.43547659356
337,1943,113750.5834268498
338,1958,154269.27414986485
339,107,204152.59227475387
340,2295,154244.21299597778
341,704,141479.33397794727
342,676,131501.5464485697
343,259,187714.37201370028
344,93,284253.60165863973
345,106,263238.93183419644
346,2315,192954.10401236787
347,1050,110542.61845389946
348,1095,210147.64873635714
349,2709,120130.21317486561
350,758,230995.09307148124
351,1496,171883.69235815151
352,2370,161850.1629990009
353,2458,252759.46783686135
354,2733,102936.66845087634
355,161,293091.49143866904
356,726,178739.93742023778
357,845,206858.88077974666
358,947,274610.2651079005
359,2232,145381.26206206137
360,2563,181917.22171730213
361,2299,117318.06053232559
362,211,129048.90593855508
363,605,159818.3959732837
364,1478,229013.4483535382
365,2247,250808.5037948043
366,2274,148447.06269957966
367,2869,152627.69993255907
368,967,239356.36753744012
369,2656,59377.2382442301
370,667,235763.8292780772
371,1042,148973.80032142423
372,2023,195629.71184147472
373,2447,352506.6624547512
374,2055,144848.90491821786
375,2275,259225.52009053624
376,2204,206580.17163088135
377,1563,251979.08222003854
378,483,200337.08669629876
379,796,119294.08572826974
380,1526,187602.88835415416
381,2042,232388.63881580773
382,442,294144.9666823583
383,1693,302369.6963348839
384,1468,233447.73358149585
385,1430,185540.44065255098
386,2605,195381.6833684954
387,1529,244509.67703044866
388,335,127042.20006672494
389,1287,134567.34708608795
390,31,121690.98440851129
391,1785,223302.7205627991
392,82,181136.83610047933
393,2620,112468.52134206943
394,252,195431.80567626955
395,721,73170.5313520628
396,2165,168093.24793358354
397,2316,178182.51912250716
398,775,108647.39624161547
399,1558,44382.686035277206
400,17,257887.71617598282
401,1022,226424.2630300904
402,925,135682.18368154913
403,438,255936.75213392577
404,1270,144823.8437643308
405,1272,118067.76547326244
406,215,154467.18031507003
407,266,229044.1290294242
408,2402,266360.4743014878
409,1250,113887.12824028303
410,1984,90729.2077305764
411,1279,149338.9319759486
412,377,276090.2333578861
413,1252,159149.49401600697
414,2156,276728.45463927684
415,499,305825.68978081364
416,1374,131668.77193788884
417,2898,267227.2824239697
418,401,75846.13918116962
419,2721,161323.42537715632
420,2078,228963.326045764
421,2589,119684.27853668117
422,1946,232840.19297599109
423,1334,165863.57474266112
424,2781,212990.48205478318
425,431,339097.94263333105
426,576,228567.51371535377
427,1474,222410.85128643012
428,2254,178263.32210616735
429,2155,286341.11051413
430,885,90450.49858171112
431,643,153154.43755440367
432,1944,110598.36028367252
433,480,215944.79903275528
434,2845,98644.54755835081
435,2387,292670.61795437173
436,2407,203347.14550404393
437,2527,172887.04529406657
438,2514,187293.49852940292
439,629,171549.24137951314
440,80,224306.07349871416
441,1876,128491.48764082449
442,1546,154715.20878804932
443,2518,161292.74470127028
444,2347,155384.11074532603
445,783,142928.6215520468
446,1322,21949.40931262038
447,194,70327.69803363679
448,1770,260761.2301702948
449,2143,108981.84722025381
450,1229,228542.45256146663
451,511,255100.62468732984
452,46,202789.72720631337
453,1348,225978.3283919059
454,2465,213659.38401205986
455,387,261176.4841325933
456,873,206078.49516292385
457,1918,117008.67070757432
458,2764,266973.63442899147
459,2184,114333.06287846749
460,934,162463.32312650452
461,1920,119684.27853668117
462,2631,169096.60086949854
463,1768,467081.1837922747
464,2040,94352.42666582525
465,1749,236290.56689992183
466,834,225142.20094531003
467,1457,247550.41651407976
468,79,135874.47032475536
469,2302,106306.23939114698
470,1817,110096.68381571499
471,2755,217059.63562821646
472,359,178461.22827137247
473,2059,110821.32760276477
474,2092,252121.2465554706
475,2516,247631.21949773995
476,150,120130.21317486561
477,1656,151122.67052868646
478,83,117231.63802666657
479,2411,167312.86231676067
480,795,74787.0444154815
481,2312,251731.05374705922
482,2917,95938.259053358
483,1624,213659.38401205986
484,2215,338267.43470873404
485,1211,157279.33295761005
486,1485,141225.68598296904
487,1024,161459.97019058946
488,570,163968.35253037713
489,2874,165584.86559379587
490,700,193040.52651802692
491,2756,210593.58337454163
492,2022,220156.11694162068
493,583,243592.7466001926
494,2392,322907.7508452567
495,2424,205911.26967360466
496,212,138413.53334042898
497,736,135960.8928304144
498,1610,170520.82728971107
499,890,91732.56066649145
500,467,176677.4897186346
501,578,299526.863016458
502,1747,189467.42989055222
503,1149,160791.06823331278
504,2758,196856.03209648197
505,857,108981.84722025381
506,2219,312236.0002047154
507,733,147022.83627936718
508,2909,133508.25232039983
509,1798,269426.2749390061
510,235,84293.83615278752
511,2366,136908.50393655643
512,1027,133731.21963949205
513,1195,112382.09883641041
514,1303,-15899.293103286735
515,148,182028.70537684826
516,608,132839.35036312309
517,2515,221518.98201006118
518,821,251087.2129436696
519,2500,294956.03297506715
520,745,116284.02692052454
521,741,146607.58231706868
522,1611,163162.90575966725
523,2532,115447.89947392867
524,1081,208196.6846943001
525,1692,341414.03832991235
526,2520,217976.56605847253
527,276,153575.31103870107
528,1992,142872.87972227373
529,663,-5196.861786859401
530,418,173692.4920647765
531,1733,191281.84911917607
532,2359,155439.8525750991
533,253,195208.8383571773
534,1518,183006.99715887624
535,2035,170601.63027337115
536,2919,88555.2763694271
537,1540,247550.41651407976
538,2120,117789.05632439716
539,1674,168483.4407419949
540,256,152597.01925667308
541,2361,75846.13918116962
542,978,62802.551014273806
543,2280,146130.96700299822
544,2095,237572.6289847022
545,1709,297798.8662934931
546,2801,243982.93940860403
547,1246,109985.20015616887
548,2373,148973.80032142423
549,1055,248411.60511456276
550,2017,132226.19023561946
551,1099,282804.31408454024
552,1344,105860.30475296252
553,835,179328.0363938544
554,1117,206691.65529042747
555,2043,107644.04330570038
556,2085,118680.92560076609
557,410,180244.9668241104
558,2650,156275.98002169497
559,2867,194347.6497566943
560,1668,113775.6445807369
561,1161,196769.60959082298
562,2122,160846.81006308584
563,2539,124422.33406739117
564,1047,153544.63036281508
565,1445,113106.74262346019
566,541,122917.30466351859
567,569,190167.0125237149
568,1276,140333.81670660008
569,918,195543.28933581567
570,326,135737.9255113222
571,1936,112382.09883641041
572,895,76515.04113844634
573,257,114611.77202733277
574,1241,181471.2870791177
575,1545,145183.35589685623
576,1189,164079.83618992326
577,270,141225.68598296904
578,2066,208759.72251402956
579,693,129383.35691719342
580,1259,140866.1738504436
581,2916,136629.79478769112
582,2321,250393.2498325058
583,1977,117789.05632439716
584,1895,170545.8884435981
585,1240,164247.06167924244
586,85,125202.71968421401
587,1823,90116.04760307274
588,825,262681.51353646594
589,110,210259.13239590326
590,697,133619.73597994592
591,2297,105191.4027956858
592,1231,124589.55955671036
593,1355,144712.3601047847
594,968,295817.22157555004
595,584,242310.68451541223
596,1315,146663.32414684174
597,1606,106306.23939114698
598,206,106306.23939114698
599,1685,294590.9013205428
600,2016,140308.75555271303
601,869,231329.5440501196
602,2135,110654.10211344558
603,2346,181694.25439820995
604,2430,210705.0670340877
605,2198,104801.20998727437
606,2652,114333.06287846749
607,27,76849.49211708468
608,241,161515.71202036252
609,906,131501.5464485697
610,1506,119517.05304736199
611,2098,317865.92501179443
612,1435,206134.23699269685
613,2213,129160.3895981012
614,1274,167535.82963585292
615,743,6007.24599752549
616,1737,201786.37427039826
617,2797,283640.44153113617
618,2185,91899.78615581064
619,58,206803.1389499736
620,830,195766.25665490792
621,808,146384.61499797646
622,680,166953.35018423523
623,1153,110431.13479435336
624,1291,175116.71848498893
625,1818,173419.40243791012
626,2161,209367.26311953433
627,1883,120185.95500463867
628,350,300808.9251012383
629,2473,157000.62380874474
630,295,182170.86971228037
631,293,230356.8717900905
632,859,108981.84722025381
633,288,42710.431142085436
634,1578,138525.0169999751
635,102,178238.26095228022
636,2831,189219.4014175729
637,1030,174447.81652771225
638,2551,130386.70985310848
639,1286,146607.58231706868
640,958,283665.5026850231
641,776,108758.87990116156
642,72,175785.62044226567
643,2263,247798.44498705913
644,1866,154269.27414986485
645,2876,63415.71114177746
646,2146,281132.0591913485
647,103,206022.7533331508
648,1500,153711.85585213426
649,492,187324.17920528885
650,167,126317.55627967519
651,2597,107253.85049728898
652,2685,119238.34389849668
653,1035,152708.5029162192
654,1220,34683.60765476493
655,2602,182864.83282344413
656,2159,234562.57017695703
657,695,202318.7314142418
658,1109,245655.19430179577
659,640,170991.82308178258
660,1652,151482.1826612119
661,2090,195518.2281819286
662,1188,190947.39814053776
663,2345,253236.08315093184
664,1059,346542.2866690338
665,2751,231663.99502875793
666,128,198001.5493678292
667,1523,200980.92749968838
668,2925,129048.90593855508
669,2145,271711.6899597015
670,1121,236705.82086222034
671,566,294596.5208425417
672,565,224919.23362621779
673,1331,157700.20644190742
674,2928,114890.48117619808
675,156,121356.53342987291
676,797,156473.88618690017
677,327,88555.2763694271
678,2859,180356.45048365652
679,1453,104299.53351931684
680,1762,302425.438164657
681,1868,216836.66830912422
682,1760,185596.18248232405
683,1113,247965.67047637826
684,1812,195406.74452238248
685,117,185651.9243120971
686,1142,187547.1465243811
687,2342,304847.3979987856
688,927,122805.82100397247
689,2478,196354.35562852447
690,655,38697.01939842518
691,2064,111657.45504936067
692,369,212377.3219272795
693,2239,150367.34606575072
694,2732,208085.20103475396
695,1653,159564.74797830547
696,959,221407.49835051506
697,2395,291667.2650184566
698,1412,108981.84722025381
699,271,253205.40247504585
700,1484,141225.68598296904
701,1497,90784.94956034946
702,552,198862.73796831208
703,2,110765.5857729917
704,1855,258754.52429846462
705,4,244707.58319565377
706,2292,153154.43755440367
707,134,131501.5464485697
708,646,83705.73717917094
709,42,288013.36540732183
710,532,213659.38401205986
711,713,108622.33508772837
712,2561,128602.97130037061
713,2360,121913.95172760353
714,1333,128268.52032173224
715,1407,225395.84894028827
716,2892,267505.9915728349
717,574,257163.072388933
718,1227,186543.79358846604
719,2591,240749.91328176655
720,1476,207137.58992861197
721,1125,271265.755321517
722,1446,115726.60862279395
723,408,133396.7686608537
724,1101,282748.5722547672
725,2251,138413.53334042898
726,373,205744.04418428548
727,2554,118959.6347496314
728,2382,250418.31098639287
729,1985,91286.62602830699
730,519,233472.79473538292
731,1093,193845.9732887368
732,864,281968.1866379443
733,2889,149921.41142756623
734,2308,160988.97439851795
735,986,136741.27844723724
736,1302,144377.90912614632
737,585,171716.46686883233
738,2708,153488.88853304202
739,147,128045.55300264002
740,1441,210370.61605544938
741,383,164946.64431240511
742,285,145882.93853001893
743,181,130219.48436378932
744,358,175897.10410181174
745,780,176262.2357563361
746,258,221407.49835051506
747,1865,228350.16591826038
748,692,162184.6139776392
749,2902,273272.4611933471
750,508,254766.17370869147
751,2638,153798.27835779332
752,36,175116.71848498893
753,611,174503.5583574853
754,2281,85656.70122122802
755,1678,161850.1629990009
756,1696,335616.88803351426
757,1557,86158.37768918555
758,2180,139305.40261679795
759,1726,234030.21303311354
760,951,145573.54870526763
761,267,244038.6812383771
762,2706,104720.40700361421
763,2221,196465.8392880706
764,1357,204548.40460516416
765,2901,269482.01676877914
766,347,217840.02124503927
767,2164,193425.09980443944
768,1586,286316.0493602429
769,360,160289.39176535522
770,1769,239300.62570766706
771,2617,209144.29580044208
772,1879,157142.78814417685
773,991,211962.067964981
774,1535,137410.18040451393
775,1191,151401.37967755177
776,1579,216948.15196867034
777,1882,147357.28725800553
778,1510,109625.68802364342
779,2196,205303.7290680999
780,1845,178238.26095228022
781,2336,349162.1526683676
782,942,127265.16738581719
783,861,103630.63156204016
784,2555,96247.64887810926
785,1392,137911.8568724715
786,2099,252257.79136890385
787,1543,151482.1826612119
788,948,246881.51455680307
789,1239,141089.14116953584
790,22,192477.48869829738
791,2796,219289.30881913882
792,2747,166309.50938084561
793,92,291165.58855049906
794,210,154188.47116620472
795,1858,232413.6999696948
796,2228,217084.6967821036
797,447,210816.55069363382
798,827,216502.2173304859
799,1649,234674.05383650315
800,682,135459.21636245688
801,2698,148806.57483210505
802,494,206803.1389499736
803,214,132702.8055496899
804,2441,256524.85110754232
805,2679,117398.86351598572
806,1336,113719.90275096384
807,465,208252.42652407315
808,1524,167312.86231676067
809,2543,108981.84722025381
810,631,124589.55955671036
811,2452,299248.1538675927
812,228,171214.79040087483
813,126,157142.78814417685
814,1092,202789.72720631337
815,1122,203570.11282313618
816,932,200200.54188286557
817,1980,86046.89402963943
818,2171,81197.3548393833
819,551,171995.17601769764
820,2768,171326.2740604209
821,2056,110654.10211344558
822,1159,348660.47620041005
823,2645,136437.50814448486
824,1174,205353.85137587404
825,2266,222801.04409484155
826,2462,340522.1690535435
827,1219,123140.27198261081
828,2922,190278.496183261
829,118,129494.84057673955
830,474,190916.71746465177
831,2576,171047.56491155564
832,872,262124.0952387353
833,1077,235033.5659690286
834,1536,154770.95061782238
835,1150,115670.86679302089
836,2341,262012.61157918916
837,1931,125146.97785444095
838,2785,114946.22300597114
839,2538,119405.56938781586
840,597,241976.23353677386
841,464,217728.53758549315
842,233,212042.87094864118
843,2169,112995.25896391406
844,2123,166866.92767857618
845,1867,166142.28389152643
846,137,250114.5406836405
847,515,230326.19111420456
848,933,151482.1826612119
849,2784,165417.64010447668
850,972,161069.7773821781
851,599,168762.14989086022
852,2614,142117.55525933797
853,2582,113385.45177232547
854,1409,187268.43737551584
855,175,84015.12700392221
856,352,242614.4548181646
857,976,62802.551014273806
858,2134,220069.69443596163
859,984,107253.85049728898
860,2396,301725.85553149437
861,1673,169846.3058104354
862,404,136908.50393655643
863,607,134009.92878835733
864,814,129327.61508742036
865,868,223246.97873302604
866,2271,177067.68252704604
867,1633,243592.7466001926
868,337,196385.03630441046
869,2765,149004.48099731022
870,1746,212377.3219272795
871,368,274275.81412926223
872,2806,204573.46575905124
873,1662,198584.02881944683
874,1234,204771.3719242564
875,1373,128324.2621515053
876,1672,75846.13918116962
877,1939,112382.09883641041
